[I 2026-06-07 01:44:25,708] A new study created in memory with name: no-name-07b73576-d932-4624-96c1-97787954d96c
[I 2026-06-07 01:44:26,149] Trial 0 finished with values: [10.00399635392329, 10.00399635392329] and parameters: {'k1': 0.03635503353478365, 'D_low': 70.18267183720735, 'k2': 0.012758211164590085, 'D_high': 2940.51756322311, 'fire_exp': 1.165368636520435, 'P_half': 12.808863354047988, 'pre_dampen_half': 107.40052367919465, 'gpp_af': 0.1476584299248268, 'gpp_b': 0.0005752434266899163, 'gpp_d': 660.9129108295722, 'ign_k': 8.708806168038567, 'ign_c': 20.03995359361212, 'trop_agb_crit': 3.5747129226002423, 'trop_k_veg': 6.9782110227926815}.
[I 2026-06-07 01:44:26,580] Trial 1 finished with values: [10.870203763392313, 10.870203763392313] and parameters: {'k1': 0.008471801418819975, 'D_low': 248.10409748678117, 'k2': 4.207988669606632e-05, 'D_high': 42.07053950287937, 'fire_exp': 1.1430983876313219, 'P_half': 2915.443189153754, 'pre_dampen_half': 10.129197956845726, 'gpp_af': 3.470266988650414, 'gpp_b': 1.3289448722869181e-05, 'gpp_d': 707.2114131472224, 'ign_k': 2.136832907235876, 'ign_c': 0.7068974950624601, 'trop_agb_crit': 1.8559980846490576, 'trop_k_veg': 0.83140195149031}.
[I 2026-06-07 01:44:26,993] Trial 2 finished with values: [10.95237164346923, 10.95237164346923] and parameters: {'k1': 0.00016480446427978953, 'D_low': 125.61043700013555, 'k2': 0.0005342937261279771, 'D_high': 146.1896279370497, 'fire_exp': 4.091220574443785, 'P_half': 3.6138942712165267, 'pre_dampen_half': 0.2888838362365318, 'gpp_af': 0.06789053271698488, 'gpp_b': 0.0054502936945582505, 'gpp_d': 84.31013932082456, 'ign_k': 0.006290644294586149, 'ign_c': 11.40086370112731, 'trop_agb_crit': 7.500118950416987, 'trop_k_veg': 0.5687244174086067}.
[I 2026-06-07 01:44:27,407] Trial 3 finished with values: [10.952380952183653, 10.952380952183653] and parameters: {'k1': 0.0026926469100861782, 'D_low': 4.809461967501573, 'k2': 1.8205657658407255e-05, 'D_high': 62451.395747430695, 'fire_exp': 9.23915031962725, 'P_half': 1712.3375973163984, 'pre_dampen_half': 0.33347927286375834, 'gpp_af': 0.0030786517836196197, 'gpp_b': 0.1274671157821504, 'gpp_d': 1.5876781526923986, 'ign_k': 0.003077180271250686, 'ign_c': 9.565499215943817, 'trop_agb_crit': 1.1240768803005543, 'trop_k_veg': 6.221582596639012}.
[I 2026-06-07 01:44:27,821] Trial 4 finished with values: [10.952380952183653, 10.952380952183653] and parameters: {'k1': 0.00010842262717330161, 'D_low': 446.77528179739056, 'k2': 0.00017654048052495074, 'D_high': 1203.0178871154671, 'fire_exp': 3.521358805467868, 'P_half': 5.488047000766042, 'pre_dampen_half': 704.5683638454491, 'gpp_af': 7.510418138777546, 'gpp_b': 4.335045392775132, 'gpp_d': 297.9454462591361, 'ign_k': 0.24637685958997463, 'ign_c': 486.9640941520893, 'trop_agb_crit': 1.3511829476450818, 'trop_k_veg': 0.8609082809111277}.
[I 2026-06-07 01:44:28,230] Trial 5 finished with values: [10.952380952183653, 10.952380952183653] and parameters: {'k1': 1.5167330688076188e-05, 'D_low': 20.013420622879977, 'k2': 0.00035868164986275477, 'D_high': 121.72958098369969, 'fire_exp': 6.741204610702761, 'P_half': 26.7308831078167, 'pre_dampen_half': 0.2539057572102413, 'gpp_af': 0.5169879442298541, 'gpp_b': 7.007213496896404e-05, 'gpp_d': 102.56162748473065, 'ign_k': 0.0019870215385428634, 'ign_c': 886.2326508576241, 'trop_agb_crit': 13.826083091896752, 'trop_k_veg': 0.8674561439130763}.
[I 2026-06-07 01:44:28,634] Trial 6 finished with values: [10.952380952183653, 10.952380952183653] and parameters: {'k1': 1.0521761868451132e-05, 'D_low': 1827.4508859816024, 'k2': 0.00672093005015611, 'D_high': 8241.925264876445, 'fire_exp': 5.905685925060636, 'P_half': 1.9777828512462716, 'pre_dampen_half': 0.6199100007802263, 'gpp_af': 0.0037961668958008117, 'gpp_b': 1.5087613675681666, 'gpp_d': 13.076473382928528, 'ign_k': 0.021066486017042207, 'ign_c': 0.1795698422567763, 'trop_agb_crit': 2.879775265707033, 'trop_k_veg': 1.2317703342786168}.
[I 2026-06-07 01:44:29,046] Trial 7 finished with values: [10.908084371777177, 10.908084371777177] and parameters: {'k1': 0.008287522363768155, 'D_low': 355.00125258511594, 'k2': 0.0353875886477924, 'D_high': 774.2116473996249, 'fire_exp': 1.3170256885255098, 'P_half': 712.8188058401365, 'pre_dampen_half': 63.668591607994244, 'gpp_af': 0.6403036652671174, 'gpp_b': 0.42247700890263673, 'gpp_d': 2.944272359149678, 'ign_k': 0.12329098365270519, 'ign_c': 5.130551760589832, 'trop_agb_crit': 1.0903028125370984, 'trop_k_veg': 0.6743482387129308}.
[I 2026-06-07 01:44:29,479] Trial 8 finished with values: [10.9523809505936, 10.9523809505936] and parameters: {'k1': 1.3357240411974104e-05, 'D_low': 351.2704726270846, 'k2': 0.00018089390092767128, 'D_high': 1082.1382910613988, 'fire_exp': 8.082886378162032, 'P_half': 9.935023909063686, 'pre_dampen_half': 1.126975864381465, 'gpp_af': 5.99453765679882, 'gpp_b': 0.00023593316458046316, 'gpp_d': 0.024260488932164485, 'ign_k': 0.014421346497969497, 'ign_c': 0.44145368764944787, 'trop_agb_crit': 23.619797107806516, 'trop_k_veg': 4.699416114458772}.
[I 2026-06-07 01:44:29,901] Trial 9 finished with values: [10.952380952183653, 10.952380952183653] and parameters: {'k1': 0.0034167643418329683, 'D_low': 3060.8522106722494, 'k2': 0.016394127471631596, 'D_high': 55.75453980775369, 'fire_exp': 7.8083450855424115, 'P_half': 143.67095138664226, 'pre_dampen_half': 108.94336258132203, 'gpp_af': 30.231277487962988, 'gpp_b': 0.000809134743599756, 'gpp_d': 0.03550255612313078, 'ign_k': 0.008160948743089924, 'ign_c': 5.11012065649716, 'trop_agb_crit': 16.155001304356414, 'trop_k_veg': 5.437420238162097}.
[I 2026-06-07 01:44:30,319] Trial 10 finished with values: [10.952380952183653, 10.952380952183653] and parameters: {'k1': 1.0661259689433896e-05, 'D_low': 110.40511903162249, 'k2': 0.0004673518999562748, 'D_high': 77.34482156646791, 'fire_exp': 1.317848138124919, 'P_half': 22.41097161910951, 'pre_dampen_half': 518.2609891091992, 'gpp_af': 0.04130614451133169, 'gpp_b': 0.012964140540905063, 'gpp_d': 32.74121520988881, 'ign_k': 0.02847858516856297, 'ign_c': 771.13129913311, 'trop_agb_crit': 26.402883285404346, 'trop_k_veg': 1.0049538030148353}.
